timestamp,request_id,input_len,cached_input_len,uncached_input_len,output_len,queue_ms,prefill_ms,post_prefill_ms,forward_ms,effective_decode_tps,overlapping_completed_request_intervals,line_number
2026-08-24 15:56:13,e8f675251d7b4c05be6f00ca7ab56a1e,472,192,280,364,1.64,85.09,2270.33,2355.41,160.32911515066093,0,5
2026-08-24 15:56:24,f33959f243264372b850e67387406e7b,300447,300032,415,640,31.04,331.65,4340.25,4671.9,147.45694372443984,0,10
2026-08-24 15:56:28,acabd61fce5142019f2a7c4da7313350,842,192,650,444,2.28,83.73,2944.57,3028.3,150.78602308656272,0,15
2026-08-24 15:56:38,ba66bc84b8304c9a8c632d34cfb29b80,301151,300416,735,269,20.01,606.47,2049.43,2655.9,131.25600776801357,0,19
2026-08-24 15:56:40,6c00db952e1849278b116f131dcfdbbf,431,192,239,295,0.58,71.13,1807.98,1879.11,163.16552174249716,0,22
2026-08-24 15:56:48,b205242ce8eb463fa4b8a395e57678e3,301368,301120,248,370,14.89,228.25,2465.87,2694.12,150.04846159773226,0,26
2026-08-24 15:56:51,fa98aafff785438e9dc5b11cbe1392ce,554,192,362,435,2.42,70.6,2403.78,2474.38,180.9649801562539,0,31
2026-08-24 15:57:00,d0dca8e4efba46bc9740c4843d599932,301773,301312,461,330,18.99,332.89,2755.59,3088.47,119.75656755903454,0,35
2026-08-24 15:57:26,f8bf9092dad8488392224589b6fc3c60,302318,301760,558,384,32.98,604.11,3098.69,3702.8,123.92333534493609,0,39
2026-08-24 15:57:29,fc0124fd1fe045a7bd28bec5227f643f,575,192,383,336,2.04,70.23,1914.09,1984.32,175.54033509396112,0,43
2026-08-24 15:57:37,829e0da52de7420ebf74f2be2ae73bb0,302690,302272,418,178,21.38,329.97,1637.21,1967.17,108.72154457888725,0,46
2026-08-24 15:57:50,8bbd9c58e66841b2a8776763990ba8a7,303317,302656,661,553,32.69,647.45,5983.1,6630.55,92.42700272434023,0,53
2026-08-24 15:58:04,f89e0507b6104e5e86a4b80e5db1f212,304276,303296,980,488,21.38,630.4,5928.4,6558.8,82.31563322312934,0,59
2026-08-24 15:58:15,c227b2bddc454c8f893533ab0e471c3d,306048,304256,1792,274,20.5,1207.57,2600.75,3808.32,105.35422474286263,0,63
2026-08-24 15:58:40,820ee1272fd04c1cbd5c444a66ac052f,308460,304256,4204,1325,36.33,3183.91,15453.31,18637.22,85.74214844586693,0,79
2026-08-24 15:59:27,840461fc7df84fc494c2374179e837ea,308818,308416,402,4981,21.09,333.58,39305.31,39638.89,126.7258800401269,0,112
2026-08-24 16:00:19,487afee162d84cccbae98f9424cb2a7c,310640,308800,1840,5768,33.31,1251.36,44127.47,45378.83,130.71222981965656,0,148
2026-08-24 16:00:37,a0c22799c9db44ef8c61071df04dbae8,314704,310592,4112,597,37.44,3180.32,5159.29,8339.6,115.71359625064689,0,156
2026-08-24 16:00:51,ce9b1093c8f640c6afb946a3937b0bb5,315291,314688,603,540,21.09,626.98,5438.43,6065.41,99.29336223873433,0,162
2026-08-24 16:00:53,2fa5e277c6cd4f8e8669544445d74225,404,192,212,322,0.86,68.79,1965.45,2034.25,163.83016611971811,0,166
2026-08-24 16:01:03,8a3cbadf9c294c899573ff66dabc4dd6,315566,315264,302,195,36.26,252.59,1894.64,2147.23,102.9219271207195,0,169
2026-08-24 16:01:16,72eee843e5ba4612bb9dde6117953849,318206,315520,2686,266,39.23,2240.31,3107.49,5347.8,85.59963185722239,0,175
2026-08-24 16:01:33,2b753d93238d4b2fbb536f009c4b2131,320554,318144,2410,670,38.84,1963.98,6651.44,8615.42,100.73006747411087,0,183
2026-08-24 16:01:36,1cf1818afe4542c283f2884e5b0b0f33,637,192,445,396,2.05,72.51,2017.76,2090.26,196.25723574657044,0,187
2026-08-24 16:01:45,20dc0b07e6754dd99f69850554ff05fc,321512,320512,1000,165,37.21,667.61,1399.43,2067.05,117.9051470956032,0,190
2026-08-24 16:01:59,0190757f39b64a40ae1a223de6707bd5,322000,321472,528,607,38.5,638.93,4496.12,5135.05,135.00529345302172,0,195
2026-08-24 16:02:15,4709204a4cca47a6a7aa162de8585c5f,322693,321984,709,999,23.86,646.31,9015.82,9662.13,110.80522903074818,0,204
2026-08-24 16:02:19,2b712aa2cfa4460dbf7b25cf30b75315,651,192,459,420,2.2,74.62,2533.56,2608.19,165.77464121631223,0,209
2026-08-24 16:02:32,2b6be7f9427c400d899b9c1f119a2607,324354,322688,1666,345,25.19,1276.89,4000.06,5276.95,86.24870626940597,0,214
2026-08-24 16:02:43,77c441599c5742c9932dfe7404bf7c61,325043,324352,691,261,37.72,656.56,2615.11,3271.68,99.80459712975744,0,218
